id,Hardness
15000,3.295
15001,2.484
15002,5.947
15003,2.635
15004,2.622
15005,4.854
15006,5.799
15007,4.511
15008,5.973
15009,3.868
15010,2.815
15011,5.754
15012,4.425
15013,5.983
15014,5.963
15015,2.627
15016,5.804
15017,3.386
15018,2.639
15019,5.8
15020,4.572
15021,5.678
15022,3.881
15023,3.988
15024,5.973
15025,2.479
15026,5.579
15027,2.499
15028,4.783
15029,5.8
15030,2.416
15031,5.929
15032,3.194
15033,5.51
15034,5.932
15035,5.844
15036,5.362
15037,4.376
15038,5.479
15039,4.536
15040,5.331
15041,3.298
15042,5.697
15043,5.891
15044,5.383
15045,4.114
15046,4.256
15047,5.891
15048,5.219
15049,5.386
15050,3.662
15051,5.711
15052,2.954
15053,2.271
15054,5.045
15055,5.989
15056,4.37
15057,4.559
15058,6.041
15059,5.72
15060,5.814
15061,5.646
15062,4.584
15063,3.312
15064,6.01
15065,5.712
15066,3.212
15067,5.983
15068,5.692
15069,2.421
15070,2.852
15071,2.387
15072,2.392
15073,5.287
15074,5.771
15075,5.782
15076,5.983
15077,4.921
15078,5.871
15079,4.863
15080,5.703
15081,5.53
15082,5.743
15083,4.213
15084,5.974
15085,4.109
15086,5.343
15087,5.403
15088,3.762
15089,5.78
15090,5.375
15091,2.457
15092,4.247
15093,2.799
15094,5.881
15095,5.657
15096,2.035
15097,2.781
15098,1.5
15099,5.566
15100,2.9
15101,5.359
15102,4.459
15103,5.593
15104,2.946
15105,2.295
15106,6.028
15107,0.741
15108,6.058
15109,3.594
15110,6.018
15111,5.944
15112,5.187
15113,2.679
15114,3.958
15115,3.576
15116,5.882
15117,2.697
15118,6.098
15119,5.764
15120,4.251
15121,4.468
15122,2.82
15123,5.935
15124,2.555
15125,4.043
15126,5.863
15127,5.479
15128,2.48
15129,3.691
15130,5.885
15131,5.908
15132,6.031
15133,2.424
15134,3.226
15135,5.564
15136,5.515
15137,5.84
15138,5.876
15139,4.755
15140,5.843
15141,5.38
15142,4.703
15143,5.946
15144,5.072
15145,3.931
15146,5.389
15147,4.706
15148,2.965
15149,3.441
15150,2.457
15151,2.728
15152,5.902
15153,4.315
15154,5.562
15155,4.572
15156,5.653
15157,6.112
15158,2.962
15159,2.512
15160,6.313
15161,5.585
15162,5.967
15163,5.578
15164,4.88
15165,3.669
15166,5.427
15167,5.706
15168,5.986
15169,3.168
15170,1.556
15171,2.778
15172,2.494
15173,6.025
15174,5.659
15175,2.488
15176,2.326
15177,2.634
15178,2.082
15179,5.409
15180,2.506
15181,5.252
15182,2.439
15183,2.916
15184,4.774
15185,5.935
15186,5.989
15187,5.543
15188,5.905
15189,2.112
15190,2.142
15191,3.009
15192,5.05
15193,4.803
15194,4.175
15195,5.983
15196,4.414
15197,3.792
15198,5.735
15199,5.23
15200,2.266
15201,3.99
15202,3.568
15203,6.34
15204,2.864
15205,5.639
15206,5.64
15207,5.779
15208,3.744
15209,2.658
15210,4.967
15211,5.841
15212,2.491
15213,2.433
15214,5.254
15215,4.296
15216,5.654
15217,2.686
15218,2.445
15219,2.35
15220,3.726
15221,3.885
15222,3.031
15223,5.759
15224,5.629
15225,3.328
15226,4.518
15227,2.336
15228,6.0
15229,2.511
15230,2.604
15231,3.293
